"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.control_truth","Input.control_arg1","Input.control_rel","Input.control_arg2","Input.confidence1","Input.key1","Input.arg1_1","Input.rel1","Input.arg1_2","Input.confidence2","Input.key2","Input.arg2_1","Input.rel2","Input.arg2_2","Input.confidence3","Input.key3","Input.arg3_1","Input.rel3","Input.arg3_2","Input.confidence4","Input.key4","Input.arg4_1","Input.rel4","Input.arg4_2","Input.confidence5","Input.key5","Input.arg5_1","Input.rel5","Input.arg5_2","Answer.truth1","Answer.truth2","Answer.truth3","Answer.truth4","Answer.truth5","Answer.truth_control","Approve","Reject"
"2ZCB2YU98JHSHN3KG86BQ9IOPVDBN6","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:08 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:08 GMT 2013","","","2MKTMOFXRDS46ETVTLEXQFM1H2MVSN","A3B0AB2C9SIHN","Submitted","Thu Feb 07 00:19:16 GMT 2013","Thu Feb 07 00:29:50 GMT 2013","Wed Feb 13 16:29:50 PST 2013","","","","634","0% (0/0)","0% (0/0)","0% (0/0)","false","river","flow into","mouth","<1","YuKD9\\e(""!","All dangerous westwood swim club michigan warranties","must manpower","executables",">5","ca6-E@S5=!","The legionnaire","feels for","the depression","<1","mYtBz271i","the lenders","become certain of","applicants repayment",">5","9z{B>y3X]","a 3D object","has already been shaped in","another 3D-packet","<1","Qno]hOri_","Jewish people","do not have","similar featues","plausible","correct","plausible","correct","plausible","implausible"
"2ZCB2YU98JHSHN3KG86BQ9IOPVDBN6","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:08 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:08 GMT 2013","","","2X4WYB49F9SSGJPIWRFNZT5HL7NUQ3","ABIC50W50IRZ7","Submitted","Wed Feb 06 20:29:15 GMT 2013","Wed Feb 06 20:29:59 GMT 2013","Wed Feb 13 12:29:59 PST 2013","","","","44","0% (0/0)","0% (0/0)","0% (0/0)","false","river","flow into","mouth","<1","YuKD9\\e(""!","All dangerous westwood swim club michigan warranties","must manpower","executables",">5","ca6-E@S5=!","The legionnaire","feels for","the depression","<1","mYtBz271i","the lenders","become certain of","applicants repayment",">5","9z{B>y3X]","a 3D object","has already been shaped in","another 3D-packet","<1","Qno]hOri_","Jewish people","do not have","similar featues","implausible","implausible","plausible","plausible","implausible","implausible"
"2EF2Q45UUKQOMIFZR9ESFOG0FC6UCO","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:08 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:08 GMT 2013","","","21DFQ0ONNVRHPM954M7RI76NB1BLUG","A30NFO6I6FSBC0","Submitted","Thu Feb 07 01:24:50 GMT 2013","Thu Feb 07 01:25:21 GMT 2013","Wed Feb 13 17:25:21 PST 2013","","","","31","100% (2/2)","100% (2/2)","0% (0/0)","true","the sun","rise in","the east",">5","C^u}TN=ru!","The park","opened on","March 31 , 1973","<1","@3h|NA6jm","a lot of wonderful","add ons to","one of the most popular open source e-mail clients",">5","p_Z^}?ajW","The two flags","were reconstructed on","the basis of portrayals of the period","<1","z3#d%!S^'!","both","played","an impromptu duo gig",">5","kP=Sr_\\?M","Windows","continue the popular series of","MultiLex translation software","correct","plausible","plausible","plausible","plausible","correct"
"2EF2Q45UUKQOMIFZR9ESFOG0FC6UCO","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:08 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:08 GMT 2013","","","24VK4F0OHOVRP6AEFWTLG2HESOQ23Q","ABIC50W50IRZ7","Submitted","Wed Feb 06 20:25:33 GMT 2013","Wed Feb 06 20:26:23 GMT 2013","Wed Feb 13 12:26:23 PST 2013","","","","50","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east",">5","C^u}TN=ru!","The park","opened on","March 31 , 1973","<1","@3h|NA6jm","a lot of wonderful","add ons to","one of the most popular open source e-mail clients",">5","p_Z^}?ajW","The two flags","were reconstructed on","the basis of portrayals of the period","<1","z3#d%!S^'!","both","played","an impromptu duo gig",">5","kP=Sr_\\?M","Windows","continue the popular series of","MultiLex translation software","correct","correct","implausible","plausible","plausible","correct"
"2EF2Q45UUKQOMIFZR9ESFOG0FC6UCO","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:08 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:08 GMT 2013","","","2SHDOBDDP8PJKMMU8GOMI3Q3PRRE3F","A32QBXDPHHSTOD","Submitted","Thu Feb 07 01:56:07 GMT 2013","Thu Feb 07 01:56:14 GMT 2013","Wed Feb 13 17:56:14 PST 2013","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east",">5","C^u}TN=ru!","The park","opened on","March 31 , 1973","<1","@3h|NA6jm","a lot of wonderful","add ons to","one of the most popular open source e-mail clients",">5","p_Z^}?ajW","The two flags","were reconstructed on","the basis of portrayals of the period","<1","z3#d%!S^'!","both","played","an impromptu duo gig",">5","kP=Sr_\\?M","Windows","continue the popular series of","MultiLex translation software","correct","correct","correct","correct","correct","correct"
"2UZDM25L8I9NNYYY97XOL4QWL57HRG","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","20I7Q67051QK0PJIX1HC8XMGYSBYEU","A2FAR12FSWS74W","Submitted","Wed Feb 06 21:43:45 GMT 2013","Wed Feb 06 21:44:05 GMT 2013","Wed Feb 13 13:44:05 PST 2013","","","","20","0% (0/0)","0% (0/0)","0% (0/0)","false","the sun","rise in","the west","<1","%:0'@XTg9","Cheyenne vacation rentals","condo","rentals Cheyenne",">5","!J2/'2FZn","Food riots","have recently taken place in","many countries","<1","DQ7`cBPO)!","GROUP GUIDANCE workshops or courses","are offered during","the day and evening",">5",".{kO+/r[S!","This AirO-Tech product","makes","a great 300 foot flying experience","<1","_3E.|1%2.!","personal income tax rates","will actually increases the advantages of","life insurance","correct","correct","correct","correct","correct","implausible"
"2UZDM25L8I9NNYYY97XOL4QWL57HRG","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2BPERSQV66RLDJAAYPMWHVKIMU4B32","A17R410NUZJEO2","Submitted","Wed Feb 06 21:44:36 GMT 2013","Wed Feb 06 21:45:14 GMT 2013","Wed Feb 13 13:45:14 PST 2013","","","","38","0% (0/0)","0% (0/0)","0% (0/0)","false","the sun","rise in","the west","<1","%:0'@XTg9","Cheyenne vacation rentals","condo","rentals Cheyenne",">5","!J2/'2FZn","Food riots","have recently taken place in","many countries","<1","DQ7`cBPO)!","GROUP GUIDANCE workshops or courses","are offered during","the day and evening",">5",".{kO+/r[S!","This AirO-Tech product","makes","a great 300 foot flying experience","<1","_3E.|1%2.!","personal income tax rates","will actually increases the advantages of","life insurance","implausible","plausible","","plausible","plausible","implausible"
"2UZDM25L8I9NNYYY97XOL4QWL57HRG","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2IPMB3Q39Z0BUWL511VE2STV7C8UJP","A32QBXDPHHSTOD","Submitted","Thu Feb 07 02:43:58 GMT 2013","Thu Feb 07 02:44:21 GMT 2013","Wed Feb 13 18:44:21 PST 2013","","","","23","0% (0/0)","0% (0/0)","0% (0/0)","false","the sun","rise in","the west","<1","%:0'@XTg9","Cheyenne vacation rentals","condo","rentals Cheyenne",">5","!J2/'2FZn","Food riots","have recently taken place in","many countries","<1","DQ7`cBPO)!","GROUP GUIDANCE workshops or courses","are offered during","the day and evening",">5",".{kO+/r[S!","This AirO-Tech product","makes","a great 300 foot flying experience","<1","_3E.|1%2.!","personal income tax rates","will actually increases the advantages of","life insurance","correct","correct","correct","correct","correct","implausible"
"2Y6VR14IXKO29BUY9KNADX3Y2PCA9E","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","29BMJUNU8LZ6F9SX0Z08K8J3B6R2IU","ABM77ZQWCHPNX","Submitted","Wed Feb 06 23:29:33 GMT 2013","Wed Feb 06 23:29:51 GMT 2013","Wed Feb 13 15:29:51 PST 2013","","","","18","100% (10/10)","100% (10/10)","0% (0/0)","true","hat","worn on","head",">5","kc$pl0,*8","today","would be very similar to","yesterday","<1","aB,<_q=9v!","the unique , active ingredients of peer support","was made by","Solomon and Draine40",">5","+f3vmOhU(!","just a mention of the word","can evoke","misery","<1","/Dvkx""Z`S","the legs","jerked from","the darkened stands",">5","e%xw]UJ9R","the iPod OS","loaded from","firmware","correct","correct","correct","implausible","correct","correct"
"2Y6VR14IXKO29BUY9KNADX3Y2PCA9E","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2TS11K274J798SONWGE4DUXFS5ODFN","AYQWBIUVDPBXK","Submitted","Wed Feb 06 23:25:27 GMT 2013","Wed Feb 06 23:25:49 GMT 2013","Wed Feb 13 15:25:49 PST 2013","","","","22","0% (0/0)","0% (0/0)","0% (0/0)","true","hat","worn on","head",">5","kc$pl0,*8","today","would be very similar to","yesterday","<1","aB,<_q=9v!","the unique , active ingredients of peer support","was made by","Solomon and Draine40",">5","+f3vmOhU(!","just a mention of the word","can evoke","misery","<1","/Dvkx""Z`S","the legs","jerked from","the darkened stands",">5","e%xw]UJ9R","the iPod OS","loaded from","firmware","correct","correct","correct","plausible","correct","correct"
"2Y6VR14IXKO29BUY9KNADX3Y2PCA9E","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2XLBJ3MMDX5FD9FNXS8BGMDX4AJDZC","A32QBXDPHHSTOD","Submitted","Thu Feb 07 00:19:18 GMT 2013","Thu Feb 07 00:19:39 GMT 2013","Wed Feb 13 16:19:39 PST 2013","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","true","hat","worn on","head",">5","kc$pl0,*8","today","would be very similar to","yesterday","<1","aB,<_q=9v!","the unique , active ingredients of peer support","was made by","Solomon and Draine40",">5","+f3vmOhU(!","just a mention of the word","can evoke","misery","<1","/Dvkx""Z`S","the legs","jerked from","the darkened stands",">5","e%xw]UJ9R","the iPod OS","loaded from","firmware","correct","plausible","correct","correct","correct","correct"
"21ASZVXX2Q45IWC7J67NPW1N6LO7PF","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:10 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:10 GMT 2013","","","2A9FL42J1LY5WDZJ2URINFKHTTVO3R","AYQWBIUVDPBXK","Submitted","Thu Feb 07 01:27:28 GMT 2013","Thu Feb 07 01:27:45 GMT 2013","Wed Feb 13 17:27:45 PST 2013","","","","17","0% (0/0)","0% (0/0)","0% (0/0)","true","congress","vote on","bill",">5","GBb:%(7aT!","a small Christian group","called","Melchites","<1","zDS|una)z","the RSPCA","took","all ( approx",">5","2=IA6iF$O!","Features","include living","area and bedroom","<1","9eXuh9K[^!","the astronaut of Thunderbird 3","also provides cover in","the space station",">5","-jzX/|$1&","these drugs","are not without","risk","correct","implausible","correct","correct","correct","correct"
"21ASZVXX2Q45IWC7J67NPW1N6LO7PF","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:10 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:10 GMT 2013","","","2KMC26DG67D1L5NHASRCVK2JUTB7EB","A294Y8AKUM0TBB","Submitted","Thu Feb 07 01:16:50 GMT 2013","Thu Feb 07 01:19:53 GMT 2013","Wed Feb 13 17:19:53 PST 2013","","","","183","100% (29/29)","100% (29/29)","100% (1/1)","true","congress","vote on","bill",">5","GBb:%(7aT!","a small Christian group","called","Melchites","<1","zDS|una)z","the RSPCA","took","all ( approx",">5","2=IA6iF$O!","Features","include living","area and bedroom","<1","9eXuh9K[^!","the astronaut of Thunderbird 3","also provides cover in","the space station",">5","-jzX/|$1&","these drugs","are not without","risk","correct","correct","correct","plausible","correct","correct"
"21ASZVXX2Q45IWC7J67NPW1N6LO7PF","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:10 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:10 GMT 2013","","","2RJRLFQ0ONNVFJT1CW0ENRB7MFBJSM","A3O0C7DAHNDY25","Submitted","Wed Feb 06 21:07:01 GMT 2013","Wed Feb 06 21:08:08 GMT 2013","Wed Feb 13 13:08:08 PST 2013","","","","67","0% (0/0)","0% (0/0)","0% (0/0)","true","congress","vote on","bill",">5","GBb:%(7aT!","a small Christian group","called","Melchites","<1","zDS|una)z","the RSPCA","took","all ( approx",">5","2=IA6iF$O!","Features","include living","area and bedroom","<1","9eXuh9K[^!","the astronaut of Thunderbird 3","also provides cover in","the space station",">5","-jzX/|$1&","these drugs","are not without","risk","plausible","plausible","correct","implausible","correct","correct"
"2UV8XMB3Q39ZODYBOWXTBEVS77QHS4","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","22KZVXX2Q45UIMI5TOEI31NSOGW8Q2","A31X3JCHS0BPFJ","Submitted","Wed Feb 06 20:51:08 GMT 2013","Wed Feb 06 20:53:46 GMT 2013","Wed Feb 13 12:53:46 PST 2013","","","","158","100% (11/11)","100% (11/11)","0% (0/0)","true","sky","be","blue","<1","ezWYwZOdR!","an generic and disabled willamette writers","kay","snow writing contest",">5","@N LW)L>O!","Exclusive buyer 's brokers","do n't take","listings","<1","OvnV><}Gj!","Jesse Ed Davis","was undoubtedly","the greatest Native American blues guitarist",">5","c?{K""16KP!","bullfighting","is a tradition in","Spain","<1","FTBbt[p&:","The farm HOME LOAN PREAPPROVAL","is now over","30 years","implausible","implausible","plausible","correct","plausible","plausible"
