"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.control_truth","Input.control_arg1","Input.control_rel","Input.control_arg2","Input.confidence1","Input.key1","Input.arg1_1","Input.rel1","Input.arg1_2","Input.confidence2","Input.key2","Input.arg2_1","Input.rel2","Input.arg2_2","Input.confidence3","Input.key3","Input.arg3_1","Input.rel3","Input.arg3_2","Input.confidence4","Input.key4","Input.arg4_1","Input.rel4","Input.arg4_2","Input.confidence5","Input.key5","Input.arg5_1","Input.rel5","Input.arg5_2","Answer.truth1","Answer.truth2","Answer.truth3","Answer.truth4","Answer.truth5","Answer.truth_control","Approve","Reject"
"2LKAESCWY2AOC483HM7OVGQSQDT00G","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","28F5F3Q0JG5TMOFTR624GF9S9Z2DHH","A1SFZ9BHP4WSAQ","Submitted","Tue Feb 19 20:44:11 GMT 2013","Tue Feb 19 20:44:27 GMT 2013","Tue Feb 26 12:44:27 PST 2013","","","","16","0% (0/0)","0% (0/0)","0% (0/0)","true","cat","have","tail",">5","S0=(NwtiS!","5","was utilized by","the internet stream protocol","<1","k9\\U>0xh{!","rural districts","are continuous throughout","the 1880 's",">5","WOqQmxL9D!","the U.S. National Defense Research Committee","developed","the VB-6 Felix","<1","Cwxo<x1(h!","Real Madrid","brought in","$ 374 million",">5","zd89Va#31!","Mount Everest Video","made in","FS2004","correct","correct","correct","correct","correct","correct"
"2LKAESCWY2AOC483HM7OVGQSQDT00G","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","2QB2D21O3W5X52B6K092RYEP2ZB9FZ","ABT7QTMIYXYO0","Submitted","Tue Feb 19 20:18:51 GMT 2013","Tue Feb 19 20:19:25 GMT 2013","Tue Feb 26 12:19:25 PST 2013","","","","34","100% (13/13)","100% (13/13)","0% (0/0)","true","cat","have","tail",">5","S0=(NwtiS!","5","was utilized by","the internet stream protocol","<1","k9\\U>0xh{!","rural districts","are continuous throughout","the 1880 's",">5","WOqQmxL9D!","the U.S. National Defense Research Committee","developed","the VB-6 Felix","<1","Cwxo<x1(h!","Real Madrid","brought in","$ 374 million",">5","zd89Va#31!","Mount Everest Video","made in","FS2004","implausible","correct","correct","correct","plausible","correct"
"26E1INMHGYQ475FR6E2FTFFOCP57KT","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","2E70OHOVR14ILMGJGHTHLCWAN4J56V","A342Y46ZAZCIXW","Submitted","Tue Feb 19 18:07:20 GMT 2013","Tue Feb 19 18:08:06 GMT 2013","Tue Feb 26 10:08:06 PST 2013","","","","46","0% (0/0)","0% (0/0)","0% (0/0)","true","dwarf","is","short","<1",">Z[{Cj}HQ","The laboratory","is","DEFRA Approved",">5","{@,54"">]g","annually $ 100 million of government funding","generated through","Ontario 's charity casino initiative","<1","^ll]*u JO","The President","cannot act as","a Member",">5","4!YWO$7m4!","These","carried","an onerous 12 % rate of interest","<1","j]4?*.2dc!","The night","is spent in","a Berber nomadic encampment","plausible","plausible","correct","plausible","plausible","plausible"
"26E1INMHGYQ475FR6E2FTFFOCP57KT","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","2VQ58B727M0I4HCY89XYMSVFL21WBR","A3NVVCTAMDAOVC","Submitted","Tue Feb 19 19:33:51 GMT 2013","Tue Feb 19 19:39:34 GMT 2013","Tue Feb 26 11:39:34 PST 2013","","","","343","100% (8/8)","100% (8/8)","0% (0/0)","true","dwarf","is","short","<1",">Z[{Cj}HQ","The laboratory","is","DEFRA Approved",">5","{@,54"">]g","annually $ 100 million of government funding","generated through","Ontario 's charity casino initiative","<1","^ll]*u JO","The President","cannot act as","a Member",">5","4!YWO$7m4!","These","carried","an onerous 12 % rate of interest","<1","j]4?*.2dc!","The night","is spent in","a Berber nomadic encampment","correct","correct","plausible","correct","plausible","plausible"
"26E1INMHGYQ475FR6E2FTFFOCP57KT","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","2YP7H57DZKPF266X8P4M95L8ZG82CO","ABT7QTMIYXYO0","Submitted","Tue Feb 19 20:32:24 GMT 2013","Tue Feb 19 20:32:45 GMT 2013","Tue Feb 26 12:32:45 PST 2013","","","","21","100% (13/13)","100% (13/13)","0% (0/0)","true","dwarf","is","short","<1",">Z[{Cj}HQ","The laboratory","is","DEFRA Approved",">5","{@,54"">]g","annually $ 100 million of government funding","generated through","Ontario 's charity casino initiative","<1","^ll]*u JO","The President","cannot act as","a Member",">5","4!YWO$7m4!","These","carried","an onerous 12 % rate of interest","<1","j]4?*.2dc!","The night","is spent in","a Berber nomadic encampment","correct","correct","correct","correct","correct","correct"
"2BI0OQKKA4IIGAKJPAX87EW0QRUZZY","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","206OZFYQS1CSHOGWSZ4SBIC1V5WJM8","A1SFZ9BHP4WSAQ","Submitted","Tue Feb 19 19:36:33 GMT 2013","Tue Feb 19 19:36:59 GMT 2013","Tue Feb 26 11:36:59 PST 2013","","","","26","0% (0/0)","0% (0/0)","0% (0/0)","false","jesus","be","mortal",">5","OHO;w$_^j","Michael T. Klare","is a professor of","peace and world security studies","<1","pSD`U/@up","this site","is a checklist for","characteristics of violent youth",">5","xgE>c""P#:","a brand","sourced from","Jatco","<1","YEok8svq1!","ALSO ! DJ ABEL","has a Sponsorship profile page at","http ://www.nativethreads.com",">5","0q4jUC'sH!","Gold and copper","are","the only colored metallic elements","correct","correct","correct","correct","correct","correct"
"2BI0OQKKA4IIGAKJPAX87EW0QRUZZY","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","25GX7H57DZKP3GWVBL8DT25LPPU1BZ","AC6QZ6VSEIYK1","Submitted","Tue Feb 19 20:01:32 GMT 2013","Tue Feb 19 20:02:06 GMT 2013","Tue Feb 26 12:02:06 PST 2013","","","","34","0% (0/0)","0% (0/0)","0% (0/0)","false","jesus","be","mortal",">5","OHO;w$_^j","Michael T. Klare","is a professor of","peace and world security studies","<1","pSD`U/@up","this site","is a checklist for","characteristics of violent youth",">5","xgE>c""P#:","a brand","sourced from","Jatco","<1","YEok8svq1!","ALSO ! DJ ABEL","has a Sponsorship profile page at","http ://www.nativethreads.com",">5","0q4jUC'sH!","Gold and copper","are","the only colored metallic elements","correct","plausible","correct","correct","implausible","correct"
"2BI0OQKKA4IIGAKJPAX87EW0QRUZZY","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","2MB011K274J7XMID19ZNB6UXWJZCE1","A2ZH5LDUY5UFD4","Submitted","Tue Feb 19 20:38:16 GMT 2013","Tue Feb 19 20:38:50 GMT 2013","Tue Feb 26 12:38:50 PST 2013","","","","34","0% (0/0)","0% (0/0)","0% (0/0)","false","jesus","be","mortal",">5","OHO;w$_^j","Michael T. Klare","is a professor of","peace and world security studies","<1","pSD`U/@up","this site","is a checklist for","characteristics of violent youth",">5","xgE>c""P#:","a brand","sourced from","Jatco","<1","YEok8svq1!","ALSO ! DJ ABEL","has a Sponsorship profile page at","http ://www.nativethreads.com",">5","0q4jUC'sH!","Gold and copper","are","the only colored metallic elements","correct","correct","correct","correct","correct","plausible"
"27DJ8EBDPGFLUX46R70RUDWI2MN1GM","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","21U4SMEZZ2MI8OFQPGG9538TD3E4LY","A3NVVCTAMDAOVC","Submitted","Tue Feb 19 18:22:08 GMT 2013","Tue Feb 19 18:23:03 GMT 2013","Tue Feb 26 10:23:03 PST 2013","","","","55","100% (8/8)","100% (8/8)","0% (0/0)","false","river","flow into","mouth","<1","1Js)8ZA:t!","Dr. Rao","holds faculty appointments at","the National Center of Biological Sciences",">5","6%e""*-C""u!","Karlis Skrastins","scored for","Florida","<1","Hx}I=Ik>|!","SBI","is at","54th position",">5",")lqP@3wY1","four","became","number one hits","<1","sIgBWW:z","the mega-millions","would be","much nicer","correct","plausible","plausible","implausible","plausible",""
"27DJ8EBDPGFLUX46R70RUDWI2MN1GM","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","2XLL0XULRGNTZLV3HLO5MP7NN96Q4E","ABT7QTMIYXYO0","Submitted","Tue Feb 19 20:54:48 GMT 2013","Tue Feb 19 20:55:18 GMT 2013","Tue Feb 26 12:55:18 PST 2013","","","","30","100% (13/13)","100% (13/13)","0% (0/0)","false","river","flow into","mouth","<1","1Js)8ZA:t!","Dr. Rao","holds faculty appointments at","the National Center of Biological Sciences",">5","6%e""*-C""u!","Karlis Skrastins","scored for","Florida","<1","Hx}I=Ik>|!","SBI","is at","54th position",">5",")lqP@3wY1","four","became","number one hits","<1","sIgBWW:z","the mega-millions","would be","much nicer","correct","correct","correct","correct","correct","implausible"
"27DJ8EBDPGFLUX46R70RUDWI2MN1GM","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","2Y3DDP8PJWKU1F0EHJUQA9Z0SDF6HI","AC6QZ6VSEIYK1","Submitted","Tue Feb 19 19:55:47 GMT 2013","Tue Feb 19 19:56:07 GMT 2013","Tue Feb 26 11:56:07 PST 2013","","","","20","0% (0/0)","0% (0/0)","0% (0/0)","false","river","flow into","mouth","<1","1Js)8ZA:t!","Dr. Rao","holds faculty appointments at","the National Center of Biological Sciences",">5","6%e""*-C""u!","Karlis Skrastins","scored for","Florida","<1","Hx}I=Ik>|!","SBI","is at","54th position",">5",")lqP@3wY1","four","became","number one hits","<1","sIgBWW:z","the mega-millions","would be","much nicer","correct","correct","correct","correct","correct","plausible"
"2L13NAB6BFMF3QQFD1STQFDGSJYUHE","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","26UDIPDOBDDPWRBDF24DFXMBKXPB07","A2CBGKWJQ6EBJI","Submitted","Tue Feb 19 20:51:27 GMT 2013","Tue Feb 19 20:52:18 GMT 2013","Tue Feb 26 12:52:18 PST 2013","","","","51","0% (0/0)","0% (0/0)","0% (0/0)","true","river","flow into","ocean",">5","R(Eaf'Vl;!","Do zombies","eat","popcorn","<1","z')j,wKg-","Member","must provide","all telephone and other equipment and services",">5","+F3G|ncJ{!","most of which","fell to","the ground","<1","fu:!ofd}_!","national security concerns","may hide","violations of the law",">5","e/nqw+eKV","John Le Mesurier","was originally intended to play","the character of Slartibartfast","plausible","correct","plausible","correct","correct","correct"
"2L13NAB6BFMF3QQFD1STQFDGSJYUHE","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","29EAZHHRRLFQOQF4QZ81RHO9VNDENL","A2405K3XZNIHMG","Submitted","Tue Feb 19 20:21:58 GMT 2013","Tue Feb 19 20:22:36 GMT 2013","Tue Feb 26 12:22:36 PST 2013","","","","38","0% (0/0)","0% (0/0)","0% (0/0)","true","river","flow into","ocean",">5","R(Eaf'Vl;!","Do zombies","eat","popcorn","<1","z')j,wKg-","Member","must provide","all telephone and other equipment and services",">5","+F3G|ncJ{!","most of which","fell to","the ground","<1","fu:!ofd}_!","national security concerns","may hide","violations of the law",">5","e/nqw+eKV","John Le Mesurier","was originally intended to play","the character of Slartibartfast","plausible","correct","correct","correct","correct","correct"
"2L13NAB6BFMF3QQFD1STQFDGSJYUHE","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","2QKNTL0XULRGBV30YUDD45FPOUS2OM","A18PC9QU8N3DXS","Submitted","Tue Feb 19 20:48:29 GMT 2013","Tue Feb 19 20:49:50 GMT 2013","Tue Feb 26 12:49:50 PST 2013","","","","81","0% (0/0)","0% (0/0)","0% (0/0)","true","river","flow into","ocean",">5","R(Eaf'Vl;!","Do zombies","eat","popcorn","<1","z')j,wKg-","Member","must provide","all telephone and other equipment and services",">5","+F3G|ncJ{!","most of which","fell to","the ground","<1","fu:!ofd}_!","national security concerns","may hide","violations of the law",">5","e/nqw+eKV","John Le Mesurier","was originally intended to play","the character of Slartibartfast","implausible","correct","correct","correct","correct","correct"
"2ORKQW618N46IZ7T8CWXJETNRJ9MO2","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","26XXH0JPPSI28066G0G7CKLMN3ZNH4","A342Y46ZAZCIXW","Submitted","Tue Feb 19 18:03:49 GMT 2013","Tue Feb 19 18:04:52 GMT 2013","Tue Feb 26 10:04:52 PST 2013","","","","63","0% (0/0)","0% (0/0)","0% (0/0)","false","hat","worn on","toes","<1",":c!7huHVU!","Green land wwwolympians","harrys","windowsgorake netladyrosepoker partys",">5","-^nfP(`U;!","Love","is a dream shared by","two","<1",".R.WXF[aC!","Other tendencies of a more traditional nature","were superimposed on","these influences",">5","eHdF0d!Ts","the college","officially changed its name to","Michigan Agricultural College","<1","k:#w{r}4k","the gift of what","is called","Witchblood","implausible","correct","plausible","correct","plausible","implausible"
